data/nyu_datasets/00731.jpg,data/nyu_datasets/00731.png
data/nyu_datasets/00043.jpg,data/nyu_datasets/00043.png
data/nyu_datasets/00029.jpg,data/nyu_datasets/00029.png
data/nyu_datasets/01002.jpg,data/nyu_datasets/01002.png
data/nyu_datasets/00137.jpg,data/nyu_datasets/00137.png
data/nyu_datasets/01048.jpg,data/nyu_datasets/01048.png
data/nyu_datasets/00475.jpg,data/nyu_datasets/00475.png
data/nyu_datasets/01054.jpg,data/nyu_datasets/01054.png
data/nyu_datasets/00522.jpg,data/nyu_datasets/00522.png
data/nyu_datasets/01445.jpg,data/nyu_datasets/01445.png
data/nyu_datasets/00286.jpg,data/nyu_datasets/00286.png
data/nyu_datasets/00262.jpg,data/nyu_datasets/00262.png
data/nyu_datasets/00494.jpg,data/nyu_datasets/00494.png
data/nyu_datasets/00670.jpg,data/nyu_datasets/00670.png
data/nyu_datasets/00599.jpg,data/nyu_datasets/00599.png
data/nyu_datasets/01282.jpg,data/nyu_datasets/01282.png
data/nyu_datasets/00638.jpg,data/nyu_datasets/00638.png
data/nyu_datasets/00885.jpg,data/nyu_datasets/00885.png
data/nyu_datasets/00161.jpg,data/nyu_datasets/00161.png
data/nyu_datasets/00902.jpg,data/nyu_datasets/00902.png
data/nyu_datasets/00808.jpg,data/nyu_datasets/00808.png
data/nyu_datasets/00222.jpg,data/nyu_datasets/00222.png
data/nyu_datasets/01143.jpg,data/nyu_datasets/01143.png
